Id,SalePrice
2658,164275.62812514702
2718,218903.11833529238
2414,185463.15148527382
1989,127970.73612242506
625,191524.14136082886
333,91952.02815942882
1327,115627.91243575851
858,153925.20214550282
95,214378.81417596305
1568,162309.64564542138
2482,169587.73579649132
1364,139552.47177196245
2584,170951.04974804836
818,278291.86542028724
2673,173538.13797848258
2089,112377.21679938739
1297,154395.76359908865
790,120613.95990557654
2616,201336.81830134554
720,199702.29436462358
222,135275.5611845221
557,120362.18565354608
1148,213164.82753995399
2766,144724.14205323305
534,209397.08600743045
1452,110042.57521785129
630,130862.3488052011
2648,132814.42732483865
125,147066.65482717723
1904,16059.998736278503
1670,108361.96552106581
756,100216.49524550547
717,276855.3006698763
1032,156539.1660597656
852,232493.309303817
1731,185992.73728990962
2639,131328.88326294778
2071,57680.90410286457
1267,90509.50119298899
1851,211227.70871168573
567,163710.2490401228
2439,212670.65018095146
1898,164906.0942039371
647,151314.98456540972
2256,229102.80358467784
979,106838.65394744171
1444,227463.8717036653
2485,107047.32910644742
157,123447.29332941459
88,120189.7004885543
2003,107380.39699952559
186,207070.82092637487
1425,274502.0962613279
2695,135358.5031231484
738,108928.33680718196
395,158858.75889680395
1353,169950.8799545428
1878,151579.1069092249
390,174067.9910608874
1456,236281.2463103828
1103,327865.56365542836
1387,124589.60879890468
2070,159354.70519349593
1199,193076.51893744332
2479,173672.39635267964
501,329424.1861029782
2362,76447.32930828302
1718,212141.52988503702
2188,45530.24777420508
1483,156499.4632844603
2557,70622.07323407347
437,306266.382459573
2224,217174.99715478462
1628,166716.67481169477
397,133996.85306364414
587,231338.38281147083
2182,568576.5734182765
971,140069.12370795675
2611,163026.98595148502
1887,66344.11301707811
2399,327003.8005765091
2148,222580.46366451576
304,133670.8147850398
1997,134408.66424812458
2817,114096.50971601407
1431,180546.95646502907
427,347813.38817130576
263,117203.97549065936
598,187214.27587351613
2895,274059.18842596025
687,177050.42458307667
1822,127464.4076451915
2191,107725.05114460131
179,145497.59741210818
1009,201669.1944710936
2010,115030.88358352914
1991,146459.46421617555
1411,162615.72553786635
1721,255981.7809011783
1144,192833.41279006703
593,221015.58711216165
575,281020.2397729899
1249,192367.71778744122
1604,117981.0724347875
1064,423754.0335403472
1923,153693.5915708514
1988,91672.6861868239
2325,169073.14123937424
114,199429.35347111378
2700,224654.56711899905
217,161791.16140924676
343,200314.99224057645
386,244997.97887292516
2005,87486.25604762102
2908,141958.04930125448
1814,219177.56569196115
2446,474280.97127482784
208,141586.8303039111
1679,132561.14647126585
822,309560.29519617546
6,184228.23895613232
1781,380760.7270220034
2397,296697.12674621673
2340,287359.9702412425
1618,166677.18847188455
2843,150476.27166162178
1061,339168.30594677513
2786,107155.8940920357
1935,127116.80118345212
1341,116338.04772479588
521,286640.4054992263
2136,122897.26619959496
996,186179.03011399446
227,140739.50485239812
135,171655.7796223773
1167,182725.8458010184
294,256132.56130284915
1776,216756.6626145136
540,197457.39977008264
1717,212141.52988503702
2303,109126.19729606512
116,197627.40738832587
127,130659.85362663594
1371,144468.43139892496
1014,186088.05311819247
1507,75817.79933828769
702,171098.65532419403
750,163964.49436401337
261,158360.00553264483
1559,56022.24000373746
577,243121.4469430307
2812,212324.00655069045
2080,164898.5264384194
1368,128313.28419473805
2376,105193.71058324835
659,98719.68928632299
1235,124554.8009162771
332,77812.16119683399
1917,140104.96618550358
2094,249809.60973064418
1460,301195.7040671763
1471,209396.3475837576
1509,123491.75852340364
1922,132696.62879510346
433,420718.1844115285
460,277123.93596903334
1116,279429.1522417777
1137,180342.71027790682
