Id,SalePrice
2658,148034.94831481043
2718,153163.40242954783
2414,201567.87380595726
1989,112765.10817793816
625,178671.72605249804
333,75717.12845695287
1327,105279.17659047614
858,131190.89725960026
95,184065.6978761024
1568,173429.669737927
2482,163917.89542921967
1364,129531.16447003747
2584,158455.61335958348
818,242942.8074812729
2673,186071.1882056978
2089,120792.15986704238
1297,150382.63433727922
790,117453.37022807865
2616,226699.05198951048
720,207118.3119533617
222,125950.69714020859
557,106156.20422926992
1148,198674.5047310934
2766,160217.53949593686
534,188832.97564310516
1452,106103.1196057352
630,106392.73623664233
2648,125880.70774660973
125,155710.59286846456
1904,20252.807175305323
1670,89268.99268443073
756,78786.70607871088
717,238991.63930568477
1032,161108.07870224217
852,222009.7810354978
1731,179349.72987095622
2639,123672.43003954767
2071,52278.34485209605
1267,93532.07193927707
1851,191212.4347840549
567,147735.9127444054
2439,199637.7219509626
1898,157484.9630677869
647,182469.67556035414
2256,233023.0472543296
979,90523.30408338598
1444,222565.8592794203
2485,115819.00758193822
157,126391.02791462734
88,120642.35073068834
2003,110974.50803514071
186,214472.7963596783
1425,249225.22659527254
2695,128991.65131722606
738,99345.8405625032
395,153010.8489867731
1353,171667.75110674553
1878,145871.95137732648
390,177069.44915214775
1456,225322.61559860548
1103,340459.57138275134
1387,130792.99595563058
2070,154090.16705535393
1199,174254.05795588324
2479,176005.974474853
501,289478.2322019672
2362,66604.6895408578
1718,211071.48593853414
2188,54812.90650668768
1483,147255.4032564734
2557,70636.68955916072
437,314057.08094335184
2224,197368.97302509658
1628,161371.6618523234
397,123092.94210762507
587,207980.87348550008
2182,606159.0529420036
971,164174.0989189905
2611,162311.62445820658
1887,62334.10219888545
2399,348502.5405483013
2148,206012.88268915366
304,132983.96078291998
1997,125516.38870363755
2817,112985.69267859978
1431,189151.0765666933
427,313395.8163873007
263,111283.25913073256
598,177832.27888674283
2895,257195.6668496139
687,151077.7621267335
1822,119098.6020867227
2191,111974.76125888411
179,128197.33942142369
1009,205631.38579660372
2010,117891.55512419413
1991,140702.99647769614
1411,196193.59635420318
1721,233833.52143067634
1144,192933.7493949372
593,224338.3317044811
575,290202.6934757609
1249,191316.6212003009
1604,115214.66517919781
1064,452485.0315765661
1923,164541.47648736837
1988,98759.78435736672
2325,162391.86147427492
114,202370.65595141816
2700,193881.3538173671
217,143613.41540355692
343,198622.29733198663
386,217330.48242065916
2005,126246.12383198028
2908,141101.4455689454
1814,225791.27913286784
2446,491499.5790648466
208,130904.34732583434
1679,113223.61690175605
822,310487.79249288177
6,199049.4819632657
1781,391249.40765388287
2397,281461.06127198803
2340,299757.76597490325
1618,156209.99265565418
2843,116357.79858391057
1061,350463.8291124986
2786,116965.02507619507
1935,140190.9788243327
1341,106713.09727253356
521,271774.29582459474
2136,129139.60430886183
996,198644.69799416282
227,134610.53315618625
135,188770.36625722106
1167,170452.68862320046
294,235150.32594910872
1776,199248.61018423215
540,177904.75156090525
1717,208105.99663588754
2303,125123.96729734623
116,194283.2200952019
127,127245.25801358384
1371,137228.99174348978
1014,160369.72851483384
1507,87802.17136015845
702,146205.48012302018
750,158294.1493781164
261,145888.3630918329
1559,49013.03281552924
577,239510.79606316113
2812,208021.93394088792
2080,166472.4859236741
1368,114538.4495115144
2376,118158.3784384124
659,99873.6764920328
1235,123565.54974620414
332,54686.834252567816
1917,150605.9528837109
2094,238674.54855040624
1460,271225.90833385714
1471,221365.03901295728
1509,121813.68922131906
1922,136478.03863304027
433,448315.66999307915
460,255799.56724586635
1116,253671.57020133012
1137,178452.18086431434
53,174253.85280419784
2354,262042.70540915398
1475,200540.3035623102
1761,508373.47892733535
842,134585.8752400525
2739,185149.47495054326
2509,151468.71672127213
1007,192524.3467460075
2610,197129.72082211098
1952,61522.53912570205
2719,175279.04589453898
2921,75359.2840874957
1966,137494.92579417338
292,109534.69200191143
1204,204618.87684905622
1829,243313.3130690044
2419,190736.95461891385
391,164076.86614448368
798,122552.71681302844
481,189604.8024706756
193,204864.58561882336
555,102567.89652032245
899,43978.392266055045
2357,197176.43498028882
328,126439.59663550758
1356,117474.1788282535
1154,93629.11209378456
1730,173556.84980200202
2249,147919.63736401172
1119,273147.9794445031
2856,137405.74202894073
1394,141664.6585439156
2587,112154.92358007134
61,298726.66716134734
2661,195623.52146981747
2711,135024.88794829347
1147,193065.60305518127
757,122023.71436800787
2623,64312.31698762337
2378,140955.59734553527
1413,157910.05082316656
1722,220931.0525273987
1112,211184.62483826757
1623,193109.8578370192
1201,197213.1167723008
1513,107566.60392840503
957,430683.8636458308
1171,267880.9932942457
1145,202962.08544226203
2726,245055.28906516044
703,153641.66731458198
760,98592.1909472316
1964,121781.30005767252
2512,182806.43978540765
159,167044.62911808433
1281,182831.27137673966
468,178231.67398191133
290,106639.35558523209
665,87492.38664329848
1463,247462.74998947105
1792,223523.39672465593
923,159683.7184723769
500,286219.24390209984
1408,190856.81481601732
331,56265.96319465122
170,140711.88274915155
2192,79312.71820722206
2571,315044.52017265034
2314,166247.30613628906
2647,82683.77879723402
422,391408.65575640905
2457,355415.60124968004
1838,191841.84665897643
2805,257384.37915377133
1645,149969.5833964408
1711,285008.48457733914
2825,254709.1502356666
322,306521.2573499104
2103,259380.84187337765
342,132116.30674392317
600,106661.31998490143
488,189257.8876284851
1725,292831.94703116646
2246,288111.83427569084
2847,170513.46662731183
806,253029.88335070058
530,224164.59430650878
963,207263.6494460285
2678,63847.32508975119
171,80198.09954018053
2401,387163.5346994238
805,232608.9789752512
2259,273941.7320234713
1748,183483.6554782187
1361,141140.17115003822
1677,134308.7287679831
1406,161254.20450394333
2322,252927.86852418643
688,173191.9834155448
143,146610.77315718454
804,214743.9346365359
1214,177674.9079786084
2828,154236.68944693956
1999,204968.52651492006
2467,189828.2496626622
2665,161910.31075707063
1538,342429.51022665063
398,102597.50041772216
2822,157216.9029760187
2157,152771.94072075427
1856,177212.5536175789
1269,81040.45454933007
2570,128283.92729942332
2320,236628.78185769366
1517,121756.1407031224
2304,110617.45132595244
1312,93143.22536910482
2012,124451.72674705926
506,225034.84839085233
2865,210500.5108045076
2367,121626.95570504143
554,87793.06644699165
238,138108.99348103377
1954,99370.30846983149
2488,138209.85919186153
2291,66454.61267500962
1969,81565.55036842711
2725,167039.35977967124
1482,147255.4032564734
2763,212531.98503594493
503,258015.63436653552
1584,251887.42744698768
1531,117500.25928753603
2210,175131.8371900136
459,305812.20103883406
556,134442.70582217077
1347,141900.35132413002
1290,60267.12249245538
1388,77965.2058317189
1571,314485.27082150395
2754,201490.62443258587
765,129067.61467745402
2494,111583.23197793466
2870,234683.87337368267
7,219179.3655983197
1114,249879.3914166052
2418,274622.61466272915
291,114720.45502014729
18,339213.7106520077
39,337415.8515412229
1001,256990.29541250062
2442,235599.43866202014
616,93103.36914552067
2680,37885.174681304314
