Id,SalePrice
2658,139437.1557310657
2718,163782.30341740395
2414,201014.41915446718
1989,119037.17366053714
625,166162.77935381778
333,89275.88441385714
1327,106165.83338901917
858,128374.6247662748
95,194051.85026972537
1568,169180.14657119935
2482,165274.120914772
1364,121563.26866437896
2584,157853.31897634873
818,273669.9206424061
2673,154512.33611066893
2089,129887.89558510363
1297,156790.08536560633
790,115813.47072901027
2616,206778.78809827098
720,199360.23818407342
222,124529.9679722619
557,113287.01570188183
1148,202611.09961857018
2766,149869.67388037496
534,187325.9230314393
1452,107515.28164469167
630,122106.18926916471
2648,143837.7826836023
125,154945.17214987348
1904,43743.06913821984
1670,92538.68798952673
756,99271.82475760208
717,238792.61911743064
1032,171341.73470906483
852,211531.49781176986
1731,176215.97173685816
2639,129730.52338384252
2071,66143.17038390547
1267,112686.92480522367
1851,193240.3041996481
567,156015.98664993298
2439,189403.1489033345
1898,153828.18235089787
647,170847.76881365088
2256,226902.06534515382
979,102245.2421188137
1444,225776.49748172524
2485,110699.1139275107
157,126334.65537928655
88,131634.64804076264
2003,105396.33939725885
186,196283.58128570713
1425,234972.65861030843
2695,128016.67492825599
738,102972.39042452464
395,148989.4313175976
1353,158135.61695974125
1878,134150.2687259344
390,171499.27056681545
1456,225192.98971061804
1103,318473.68340132653
1387,137337.8648353868
2070,151416.68480786006
1199,166700.9337226017
2479,182679.04758736142
501,266630.67331253993
2362,78823.43318216394
1718,216302.3763378054
2188,81471.65728115742
1483,158836.2198140273
2557,75211.27948154735
437,345907.21565753187
2224,183054.6331070988
1628,153823.14561605747
397,112414.7897620333
587,181324.19683243605
2182,561917.2042444024
971,152646.76369480474
2611,155144.62939900637
1887,69490.10891182363
2399,374352.4777727551
2148,205764.0800095274
304,120133.69921540418
1997,138581.26768280315
2817,115029.22720520658
1431,180778.51817146497
427,352961.5327420851
263,116185.7110313561
598,164052.49824867205
2895,200413.8753634395
687,149989.75864226063
1822,116074.3494190755
2191,105086.5290889042
179,124863.04564014266
1009,206195.749841379
2010,115353.17360487182
1991,135667.8198461073
1411,168971.54114704469
1721,230603.05803408823
1144,196946.5581051336
593,224359.20537055744
575,291691.2587667415
1249,189956.14124267636
1604,114953.91110915749
1064,456137.1122332612
1923,170585.71295158676
1988,99960.43852216558
2325,167864.60891484687
114,179151.3111863112
2700,192739.64269535177
217,154428.87533886117
343,184139.79176453524
386,218010.86869639478
2005,119330.15413321463
