Id,SalePrice
2658,152961.95265578994
2718,163569.000211142
2414,202125.1312913346
1989,115440.24402191323
625,180300.14349212454
333,73268.61077336463
1327,103905.7567878274
858,125662.89116585943
95,189159.02394983027
1568,175002.19811582426
2482,162481.11316945567
1364,129466.85193257403
2584,158547.5933360599
818,257861.00662272447
2673,180645.9829539794
2089,118715.17457587397
1297,164157.3368982288
790,116463.05939769562
2616,226152.05052188924
720,206420.4094722116
222,121280.19844742212
557,104546.16103164545
1148,198275.44281716945
2766,163374.84827900422
534,188550.86758650816
1452,101226.25870723423
630,111513.92795502445
2648,125130.02044422232
125,151051.73969302964
1904,19255.126578947093
1670,85897.34175947339
756,88753.74633011184
717,242350.4351253566
1032,165630.0247313543
852,223831.50150447775
1731,181231.90460820112
2639,118976.34978294236
2071,43515.68944989535
1267,91830.15150304732
1851,192861.27187570994
567,150935.5344090117
2439,194849.74093263634
1898,153922.1390282354
647,182559.53405457048
2256,231750.70880715543
979,89120.76210010957
1444,224267.97389964218
2485,115293.47332919603
157,126166.26225146306
88,121479.21386641683
2003,109977.52432054648
186,208611.11486984862
1425,249969.46167741992
2695,128013.80926003846
738,100921.62015551621
395,150021.55078250656
1353,166715.65222460788
1878,146289.43954399516
390,180819.2113363215
1456,225303.23858579443
1103,344174.12907988153
1387,135265.82917866955
2070,155912.41164371322
1199,172489.90402747373
2479,174120.86232666232
501,291661.1095335649
2362,68252.2141199678
1718,212264.63058056164
2188,54488.83399325615
1483,151986.34351984927
2557,69876.54531149744
437,313908.8093895133
2224,203864.18769355095
1628,161133.1416168317
397,114818.47522750865
587,205913.50764356478
2182,600982.9404336209
971,164766.21077023272
2611,164988.3715964282
1887,55341.6715664331
2399,350562.7801772255
2148,206616.91981152777
304,141038.79942193715
1997,126109.93116191743
2817,113416.64464429607
1431,188958.62417273872
427,312396.3685559764
263,109611.55404703454
598,181243.97281042754
2895,254675.38993673646
687,160699.34299486005
1822,114084.51013441851
2191,110515.86828187804
179,128152.92866504569
