Id,SalePrice
2658,136341.8326605491
2718,155116.6213604298
2414,209214.79238782707
1989,111028.7863747633
625,172580.66121186907
333,84950.35186319644
1327,107158.26656131913
858,145663.23271944857
95,184500.96812678658
1568,167746.1216589529
2482,156517.39020266608
1364,123195.24340387766
2584,149009.96212978743
818,262132.96933785843
2673,148812.94048242483
2089,123629.18807692803
1297,169679.9381177607
790,116773.2139121519
2616,198660.39413638096
720,174294.56162010986
222,149718.87148120056
557,126903.98358231699
1148,193445.70762010117
2766,175406.9880736288
534,181648.13097010876
1452,119509.6029413779
630,115621.53575421107
2648,119326.75397372647
125,164903.32485268818
1904,61257.734185771376
1670,105064.29326616722
756,91862.01630900435
717,194081.55189307462
1032,157313.2382940662
852,209413.69385064277
1731,173681.9099941002
2639,124254.01208981534
2071,93614.55895856673
1267,121143.02919841139
1851,193519.53346337707
567,160138.42128635108
2439,198295.60226910978
1898,149496.64836452095
647,154432.56433024388
2256,213413.73609185652
979,93191.23204320359
1444,217391.8806268836
2485,122319.8266415708
157,131598.32114046018
88,124433.7405819547
2003,107657.5672574086
186,195112.98696390406
1425,225031.85093516042
2695,124555.50714526404
738,100596.95053882187
395,156133.99543916056
1353,164818.36905195183
1878,132114.6670808771
390,164920.43155842347
1456,225224.27073169893
1103,305968.97552161396
1387,131820.6656870952
2070,142445.389079875
1199,172289.46049177338
2479,177118.86242025642
501,290298.0471343702
2362,90142.40951222161
1718,203765.20673276408
2188,79311.97778091514
1483,158953.72020400115
2557,90441.56983176539
437,338075.88988180814
2224,200599.01211258283
1628,163617.14540255035
397,133529.02383292213
587,187358.921677226
2182,529902.9915094521
971,145825.2521282605
2611,133335.68518230398
1887,100836.18808823351
2399,342076.65563120914
2148,197156.9254713264
304,119330.75918130236
1997,126498.8229742584
2817,108157.54472539652
1431,201614.79606383335
427,318169.8659608662
263,126414.5312472058
598,169431.06819809583
2895,217677.30272471276
687,128462.81568576157
1822,130003.99131458055
2191,105505.11064012321
179,129000.61296839529
1009,202996.32478549448
2010,128812.44129965366
1991,133299.7963557807
1411,181049.3729722818
1721,225154.1187162859
1144,193447.28881911715
593,215211.94233315025
575,300153.4153872611
1249,174708.42867465242
1604,124124.05372923189
1064,447830.081213114
1923,157376.71846108968
1988,111834.13556822742
2325,167962.86300356276
114,196420.98209217237
2700,176605.2397024026
217,146673.4649768271
343,176371.8206043073
386,219678.1469416854
2005,116518.63830273242
2908,144337.09769181977
1814,228918.85562051015
2446,423225.1000020497
208,128960.15439361607
1679,107655.61932574122
822,308396.21907847625
6,196819.55285307323
1781,357425.9664406633
2397,276477.11137294903
2340,279968.4261336825
1618,169806.84047335995
2843,131192.1784780601
1061,339502.1309211982
2786,127780.49623371512
1935,135596.95133463922
1341,114578.21378572527
521,250472.7954508703
2136,134231.23438961164
996,208827.53407586156
227,156997.7852269787
135,184165.01892336507
1167,164049.4213047698
294,227937.15685957996
1776,208429.73798946783
540,159948.1074562635
1717,204742.95186026682
2303,132397.15673127183
116,182194.61891075372
127,130935.5534352829
1371,129704.73665980744
1014,152530.16875206132
1507,106133.65196153
702,116170.89483773953
750,147264.21502530022
261,151923.29758110055
1559,64100.65414664296
577,213677.78418771297
2812,197153.80546770332
2080,159435.4806185826
1368,110992.55994514652
2376,120527.78460297815
659,112012.8504255376
1235,132201.62744636397
332,71961.71929380426
1917,142328.25924469376
2094,249408.26367106187
1460,241073.60224806
1471,216921.89053910028
1509,124454.81292369541
1922,132686.3643634851
433,466465.79627086996
460,261776.57237534405
1116,234029.54031421043
1137,161471.62407394912
53,166220.07116628718
2354,258772.36381822094
1475,194053.81005874038
1761,505328.7524335018
842,149088.053353048
2739,173674.23579279063
2509,153660.79630177375
1007,196771.19336234382
2610,182757.95766540384
1952,101362.67287934321
2719,160917.1335183169
2921,75523.06738471636
1966,148138.9003548771
292,117224.20665435924
1204,181656.41687428518
1829,244261.2303462347
2419,186254.08054830832
391,150031.66309416378
798,111609.9313071015
481,196119.00935660678
193,187208.63530900696
555,117071.96696738676
899,55319.477563123684
2357,184342.22708607596
328,135959.86241157434
1356,122832.91278712431
1154,105451.58305657588
1730,177894.24828866252
2249,159225.4344474806
1119,263980.8101740911
2856,145774.12240693576
1394,132473.16163853774
2587,117461.36592529475
61,308006.7920016578
2661,172558.8746504319
2711,133007.67802283395
1147,183313.56689819184
757,119665.79665961533
2623,112069.52710310373
2378,133163.85203870593
1413,136526.25170977678
1722,215754.26390533432
1112,226532.5069896398
1623,192297.51734118568
1201,198434.81076009746
1513,115268.04479475584
957,371078.885639247
1171,261331.60563819003
1145,194616.24370425713
2726,226326.28784112097
703,150689.00533268898
760,88485.25170152899
1964,147779.55009724782
2512,184948.79828498623
159,143926.88967250357
1281,166591.91763826384
468,187355.73646703444
290,122131.50155022359
665,103622.67154818763
1463,234903.08852996596
1792,228144.34758111063
923,163479.0337067772
500,265741.8227385129
1408,194983.58207750606
331,87490.49072240104
170,112508.5146018001
2192,93796.88321635792
2571,290077.9324324397
2314,171250.83185067456
2647,83714.60547368765
422,384444.47415418824
2457,339692.904955999
1838,209360.26538444357
2805,242892.69500835275
1645,149783.71033304138
1711,286047.59310090245
2825,243840.7144589548
322,311136.0738799942
2103,232111.6098098351
342,118452.85446572534
600,124796.61581738983
488,181795.74286715395
1725,292722.5786343279
2246,266381.26369641244
2847,159492.6714973444
806,229942.56082320036
530,234840.9917175527
963,192755.48977905585
2678,100201.43540802295
171,81211.8708855856
2401,377001.11774685717
805,221565.70687011268
2259,221658.4897964717
1748,184825.49651889617
1361,134905.09443569527
1677,108979.47793358174
1406,155639.91698274718
2322,246851.21560369228
688,154374.9822661069
143,146043.15036933174
804,203069.60270562753
1214,170843.31421749806
2828,146920.86089884813
1999,175541.5132777763
2467,207889.52096927338
2665,155598.6391606019
1538,303741.1774617896
398,120493.80579397044
2822,142836.59637960332
2157,148112.74960943425
1856,185650.8872614148
1269,98010.81660904616
2570,116556.15106873523
2320,225325.78586864594
1517,135997.89951892197
2304,130414.01528262379
1312,94721.28700361053
2012,139558.33173289284
506,245982.37887357298
2865,214262.13864506566
2367,94052.07822119094
554,83741.50781424662
238,136855.62302584117
1954,110804.57215557742
2488,124474.45003925523
2291,66963.63875441554
1969,116495.66906678972
2725,160698.7529393027
1482,149810.14617506307
2763,193656.22209504448
503,259550.93739394995
1584,241591.59866493783
1531,144460.08387149894
2210,172198.79570479438
459,310582.62840323197
556,131813.53490413868
1347,131378.95195843084
1290,72016.73899368949
1388,96730.96398046525
1571,291926.0723500938
2754,196771.96066853183
765,139357.9806464944
2494,125025.55623124469
2870,237521.5310882636
7,206507.65000354842
1114,253793.1097328829
2418,252018.30913895764
291,139471.33858163463
18,305739.5141896956
39,340094.5260302275
1001,243551.2260231048
2442,223669.06974039046
616,105772.92363035114
2680,80211.42528491716
1414,126579.43820817384
289,152067.44936903953
40,239098.68533432393
860,126972.15324490564
409,132557.16817720054
673,156913.14124957137
2427,177910.9842999819
2036,209112.05862610252
2564,141266.20540027923
642,151384.3268619528
1008,178255.56018940528
1908,133881.03674270178
2519,201483.11868512357
1369,93421.40485797837
2855,171375.9631008913
712,101035.2974989054
1943,113470.09877258906
1958,116622.37269645327
107,164660.7756451756
2295,197540.39982034822
704,102334.79994190607
676,142965.76428373635
259,183777.70304292615
93,282163.9625619917
106,242000.09031830815
2315,180241.2151577168
1050,101046.19404103175
1095,202553.19438357986
2709,143228.30406492695
758,121020.10315368997
1496,158011.11353941623
2370,117992.65619274904
2458,271775.848370235
2733,138731.11396201223
161,239721.81924130145
726,146786.0923065263
845,205191.545604917
947,237604.27854597056
2232,111890.68637327066
2563,149669.64647009008
2299,148166.16865772038
211,74962.8945813611
605,150589.5214191912
1478,200581.60751801854
2247,263471.0021266314
2274,211729.7394774798
2869,214791.304133618
967,210971.32645257423
2656,123554.89775115676
667,178858.96139895008
1042,107864.59413983623
2023,159405.6112621906
2447,354226.4884369593
2055,129565.43524124427
2275,272480.84725547314
2204,174286.6050019963
1563,271255.97607398423
483,213336.06535430416
796,136263.78019666456
1526,161344.65880578556
2042,128452.95675903517
442,325765.23484081996
1693,309811.82610625017
1468,217685.73644544184
1430,201100.5658170745
2605,139917.40098055312
1529,201156.9007879623
335,143388.20346831984
1287,120976.43223991126
31,90148.58386206269
1785,310653.47079066385
82,164621.0752556646
2620,115781.34017261048
252,180961.9012625186
721,53647.31943587438
2165,184320.77459976665
2316,188267.86995214797
775,131114.95816501207
1558,100134.64875411443
17,207923.60520335042
1022,215129.77075558086
925,131954.04048230598
438,263569.8128532624
1270,128524.37477751957
1272,132715.5303270692
215,124191.05632975364
266,224295.48369131365
2402,275983.4475127863
1250,131371.19254428655
1984,105384.9334397346
1279,149031.04271962887
377,234606.5179633269
1252,129831.86936359254
2156,248212.2241988525
499,303063.87405884836
1374,128642.93691975111
2898,235746.66729040656
401,116848.04095270192
2721,133593.39965683906
2078,230209.41036484457
2589,123622.94698465083
1946,217525.2129221824
1334,121139.57726835538
2781,217302.3467072299
431,350571.33684899914
576,200682.83421490467
1474,207996.63045052218
2254,143954.26821035353
2155,256129.14909445174
885,107053.25650418595
643,139900.68946229637
1944,124338.81017760487
480,195535.24414524034
2845,98056.03659431105
