Id,SalePrice
2658,146821.03205669145
2718,197162.10120642715
2414,195536.01375716834
1989,125466.80907226601
625,185956.68723055293
333,98643.25275574569
1327,119050.448399885
858,146558.05431157918
95,203150.37970342845
1568,174269.31446203086
2482,175411.42190178848
1364,128893.03311060631
2584,167975.41895703023
818,311055.5977086432
2673,166142.65473867106
2089,132722.79529554097
1297,163534.82034897472
790,118211.82855518498
2616,206064.36568715464
720,182429.6909442646
222,140214.80539854043
557,127916.39404863995
1148,212980.4661779718
2766,159079.88966230833
534,192418.55558330435
1452,109852.45316260682
630,144976.55136827944
2648,156985.64826829816
125,144416.85518609468
1904,39377.95861827253
1670,112656.30617226129
756,104144.25120079634
717,250963.15806166176
1032,159333.14602139464
852,228051.02919214647
1731,171031.8181553827
2639,138419.21002354738
2071,78899.5074712588
1267,104122.84710647832
1851,197264.91706834038
567,160031.43884876947
2439,204749.7632596555
1898,154929.71483733255
647,168354.20171756367
2256,227671.77191461474
979,123095.5919676508
1444,225435.36257423082
2485,107428.63259285032
157,121140.26709008712
88,118088.61686215001
2003,105382.58283688116
186,192004.3996554949
1425,249630.55987584888
2695,128610.35984011822
738,93493.11349174837
395,156713.55960010385
1353,155181.5360709106
1878,156863.70607157506
390,170219.80321444827
1456,237509.8874477136
1103,293904.2197784394
1387,120127.14507084171
2070,158467.5017274075
1199,171338.6738732925
2479,167866.98820889572
501,288794.5414007914
2362,85232.7473616108
1718,203296.90613999875
2188,61613.729608453345
1483,170583.83475093372
2557,78832.60997050881
437,346966.47288293944
2224,211719.54991446168
1628,170701.69272321963
397,122125.68648296595
587,203347.38522397878
2182,530070.6564159474
971,155992.28669793735
2611,143860.45256669447
1887,82224.83473320959
2399,335569.8599442011
2148,212829.4398180533
304,125259.19287411091
1997,138417.46491124513
2817,115907.26476014708
1431,178914.4939911384
427,358479.66012196545
263,115774.64122057066
598,176187.88127773325
2895,228632.31803426277
687,162431.47875512656
1822,122419.6049708279
2191,109883.47709469085
179,136608.61091286826
1009,206574.22894849433
2010,113888.61799614539
1991,144322.39062317502
1411,163142.4959347814
1721,247214.6245909806
1144,193597.09823378405
593,211842.77787926001
575,279413.9102176534
1249,192783.67794012785
1604,117380.83856557813
1064,421008.9980369046
1923,163439.17519611708
1988,96206.15176225612
