Id,SalePrice
2658,139216.54745133326
2718,154855.33074588352
2414,210033.84645520666
1989,111311.9114617798
625,172848.91114985477
333,84874.00609757453
1327,107455.51861948107
858,145404.4101944351
95,179892.23698385808
1568,165376.94570159217
2482,144666.0066609157
1364,125033.87495345646
2584,150008.31672110796
818,265369.83523684007
2673,149987.90428289567
2089,124192.35663471482
1297,163112.73584376104
790,117837.89645664231
2616,194792.67613540957
720,173251.42897157147
222,145828.28057021118
557,118699.6079957115
1148,189431.11222055863
2766,165197.9470023924
534,177116.81349925345
1452,117002.41811015927
630,116461.43836675877
2648,130314.57815222646
125,163451.31548051213
1904,50059.02989667532
1670,103278.9556673668
756,97444.8115505499
717,198075.73569894314
1032,154574.89933234797
852,208203.6132928525
1731,182917.3422074499
2639,126576.83948397351
2071,87133.69828888422
1267,107041.92902495964
1851,186582.45880592847
567,164546.00622028063
2439,195835.8513600202
1898,150171.5853545985
647,153965.19156365667
2256,208509.31310024447
979,96303.37439289685
1444,213136.4099359605
2485,122061.40325868159
157,130806.34864515605
88,121579.42056382593
2003,108126.09743137464
186,192357.78842782427
1425,227828.4835170658
2695,125664.14499225226
738,103203.51204169898
395,148654.68506462593
1353,170215.14538257936
1878,130693.35122801056
390,158706.1113977721
1456,220439.25978218328
1103,324491.4940897713
1387,133428.3220697315
2070,142654.98108015195
1199,164853.56028584685
2479,174004.53969869326
501,310473.0122403741
2362,84555.08530370398
1718,208181.49013483615
2188,77928.81500397836
1483,149289.19517264323
2557,87269.39042258581
437,359909.25082801736
2224,201040.93397151103
1628,153387.82237727687
397,132431.6652023481
587,195294.04933330452
2182,604453.8097720364
971,144414.62760476704
2611,128818.99866300348
1887,95027.53974388364
2399,390237.84879194526
2148,192373.50791701977
304,126891.95573519902
1997,127200.20873933933
2817,105783.90929629284
1431,202512.69685587834
427,371961.0665481299
263,123655.68452812807
598,170338.11198822944
2895,221020.2836744327
687,130557.24189095132
1822,124991.21102634232
2191,106207.3548562646
179,130227.79348227964
1009,217454.24338284397
2010,132386.94485912257
1991,136633.57768899787
1411,197958.37904967988
1721,222318.4042142676
1144,190930.92864914815
593,207924.16118355334
575,336107.3184760977
1249,174956.45953827465
1604,120807.14731959201
1064,505877.670748546
1923,157222.2616137685
1988,112521.83486964084
2325,162348.20571896475
114,196180.77762209385
2700,181519.13411757525
217,144822.59973347094
343,178172.80197337113
386,206074.291812267
2005,120339.51853561675
2908,145325.45910618952
1814,231562.03434004198
2446,477188.18503112416
208,126701.24717084042
1679,103281.5702470876
822,351084.156171513
6,194336.32661174823
1781,412281.61907042784
2397,307367.1534498661
2340,317738.6970870937
1618,167835.3021282579
2843,142690.68882892127
1061,363997.9679950129
2786,121960.31321322836
1935,135007.50006607844
1341,112079.93231866327
521,247142.97947162908
2136,133175.642151933
996,212637.38293796667
227,151691.40780930247
135,187920.76573066282
1167,170549.2183788847
294,233241.5477751365
1776,211046.20976459427
540,159076.91783613234
1717,218581.97862220372
2303,126630.15847753506
116,178154.9487939274
127,129128.15869669318
1371,131404.38551555207
1014,153838.76221444507
1507,106027.45692639823
702,122060.58462170929
750,153002.27557182076
261,148749.33626939522
1559,59584.79191892648
577,218649.34237634303
2812,193611.1702592765
2080,164278.80590444017
1368,107466.29000748754
2376,116505.85398568425
659,109258.63204946932
1235,132457.38630688356
332,69695.3849185213
1917,139249.77968863602
2094,255594.6270943337
1460,253670.480789297
1471,224073.8286264754
1509,124815.36977349702
1922,133133.46230276953
433,492966.43830733804
460,290507.297780482
1116,234908.85723418463
1137,162772.22098724364
53,154245.93145134777
2354,268410.5075437906
1475,193498.4865029196
1761,532017.659748757
842,144864.7922170095
2739,185686.1775813588
2509,146023.07870593312
1007,190372.68123224974
2610,183780.79721108358
1952,100014.54645976837
2719,162504.92648379848
2921,77689.63613142158
1966,151969.0143203061
292,115871.14288599868
1204,181578.08412638874
1829,248087.1219868448
2419,191744.82451456075
