Id,SalePrice
2658,164117.1138937117
2718,218128.4761666858
2414,184701.99595600553
1989,127115.36004183092
625,191492.94022566685
333,92675.26047036587
1327,116546.28133185813
858,154941.20732895494
95,216653.8409209503
1568,161198.86292039137
2482,169117.20154771372
1364,137810.47244995367
2584,170732.87162893964
818,276270.8896726479
2673,173372.9941174339
2089,112680.14834924857
1297,154183.9826985281
790,121225.8655458272
2616,200913.0637669121
720,198172.4470237894
222,135504.9426607152
557,120865.41663532355
1148,213866.51041419664
2766,144945.88319897093
534,210153.71376215783
1452,110600.42113495595
630,131380.13385397103
2648,132393.3651308862
125,146117.9813611766
1904,16231.648330598837
1670,111277.88028130354
756,99864.31912203878
717,275855.86130601144
1032,156444.34066650853
852,233083.3168812131
1731,185767.4106198426
2639,130200.48922347883
2071,56715.441560114035
1267,89498.15419993293
1851,212011.2806211745
567,164362.66184913344
2439,211304.28689289535
1898,165189.71198149608
647,152112.15065660398
2256,229345.7696007688
979,108307.45207315171
1444,228743.7188362053
2485,106951.0483333224
157,124359.1356063059
88,120684.53016360453
2003,106544.9550240722
186,206867.4004550723
1425,274442.94004201517
2695,136010.47563324287
738,108828.80771625019
395,158413.61421579332
1353,168987.8302833147
1878,153413.50743168336
390,173334.16356666991
1456,236532.6404267333
1103,329814.10474526766
1387,122717.60486094817
2070,159935.19724327303
1199,193052.25788178947
2479,173223.3983862172
501,329857.8460275533
2362,77000.01761645102
1718,213857.1328347989
2188,45298.65003027278
1483,156879.00139015238
2557,69269.5166127081
437,305551.8472712829
2224,217846.31136909174
1628,165510.3813838968
397,134426.36200995906
587,231535.55775051634
2182,572649.5140023162
971,138913.02418307937
2611,163342.1690342843
1887,66416.41621667589
2399,327023.0764178871
2148,222637.22214896814
304,135741.31416358147
1997,135271.49982211762
2817,113108.4554795702
1431,180646.04212334496
427,351318.28942235303
263,116510.16988099576
598,186723.93106172862
2895,274199.77985153254
687,177653.9744102012
1822,127458.51915328274
2191,108597.51734211645
179,145590.98854173184
1009,201047.21426288085
2010,114272.6116511377
1991,146363.2776378719
1411,163601.28749316302
1721,256871.63499723747
1144,193547.37695455505
593,221514.254085653
575,282452.43023041147
1249,192441.94898360502
1604,118399.9077342588
1064,425847.5221855645
1923,154196.93304998614
1988,92551.78194166883
2325,168519.53395334957
114,199580.93210928445
2700,224352.07617815328
217,162170.14550295216
343,199421.11435185955
386,245831.10743380967
2005,88126.59265709529
2908,143328.13670074544
1814,219574.79087732313
2446,476023.5272312793
208,141225.43679138622
