Id,SalePrice
2658,136931.25991443772
2718,155233.48893730677
2414,210487.57083037432
1989,111488.63772872236
625,169681.78849335134
333,84999.06209922093
1327,107544.13594624803
858,144631.60169211688
95,182999.99310968406
1568,166356.31822307105
2482,150879.0415766708
1364,125639.17657050908
2584,147692.42815807348
818,265420.9906716312
2673,150397.06874746288
2089,123976.6127800701
1297,165676.37496474298
790,117937.25230914637
2616,196037.39783802684
720,174114.00140750347
222,146090.93383797148
557,122211.87479777573
1148,188147.063808301
2766,169846.12065316213
534,179592.8845215922
1452,118423.26919315549
630,114070.42918073334
2648,122461.77662423019
125,164364.27949042004
1904,57483.303018445324
1670,101779.3849488497
756,93999.31423386018
717,199961.3097638153
1032,157593.84945912607
852,206052.56389877776
1731,177472.1632953948
2639,124487.58666766589
2071,89266.75854353934
1267,116769.14072257973
1851,191224.01673711732
567,163371.85214254694
2439,196703.5155771019
1898,151901.24113587468
647,153108.9644043583
2256,211592.31625393126
979,95022.42951533559
1444,214576.24058136318
2485,124192.58355934771
157,131197.9918784695
88,124186.63294120223
2003,107452.67321307688
186,191954.41666696552
1425,226321.81953440065
2695,125471.35692672021
738,101944.4147576989
395,154323.69133970214
1353,167156.61110028822
1878,130816.59295467206
390,162165.89845331517
1456,221590.44058354083
1103,319767.60120698495
1387,134909.99160578786
2070,142268.66750454955
1199,168245.96681032024
2479,174823.48445375572
501,299335.26485450537
2362,86482.06478543853
1718,207227.76355492612
2188,79339.33092154247
1483,154356.264101033
2557,89133.42082881983
437,352682.65771898994
2224,195907.62230462482
1628,157181.75946725692
397,131255.7381869131
587,190562.26718274702
2182,560089.7776494981
971,146004.98390483044
2611,129539.83594441137
1887,96654.88404558616
2399,369259.74345341674
2148,196213.54756013505
304,123159.02553437825
1997,127322.27303220247
2817,108289.77074466493
1431,204663.67832089288
427,346124.0116345696
263,126820.27186348778
598,168037.85035160175
2895,215425.16428315788
687,128787.21089481752
1822,126689.46186025045
2191,106917.07913800002
179,129432.94071490751
1009,212065.73400559294
2010,130588.61680482977
1991,135490.8459415463
1411,185330.024611949
1721,224139.7509231641
1144,191775.47713720688
593,212881.83781087922
575,316631.14152741915
1249,175551.78384244198
1604,122265.40679558815
1064,479567.02779706754
1923,156406.48673968716
1988,113257.08818928365
2325,165218.13769630567
114,192548.5871565481
2700,179963.2429715471
217,147589.0589158574
343,176533.40923048407
386,211178.46380562597
2005,115746.84328036223
2908,145289.288462922
1814,228533.1695609755
2446,451208.78648330213
208,129105.26565675596
1679,106494.48830629209
822,327285.1324887924
6,197795.66942634515
1781,384325.67224177945
2397,290717.60608916066
2340,302897.5124939725
1618,169551.78329694917
2843,126014.42713150571
1061,355809.3923805118
2786,125559.72837189992
1935,135945.47570464626
1341,112047.2569606615
521,248545.09204496315
2136,134047.08973318173
996,210603.59573997065
227,152553.21510197668
135,187283.0962911422
1167,166683.3560830713
294,228968.9739848635
1776,210175.6481125666
540,159457.1862653908
1717,213663.87210749066
2303,131450.89069895187
116,180603.82660638177
127,131825.15272896714
1371,130690.5093560425
1014,152245.0706104329
1507,106956.29088198031
702,117201.59019649503
750,148557.02049626695
261,149836.91863051747
1559,58301.7467309677
577,219326.64108072146
2812,195636.91484381954
2080,163429.56810638143
1368,109933.84456737101
2376,118208.39550605588
659,110806.90304590162
1235,131088.0518384281
332,71335.62654059374
1917,141153.2985988179
2094,251476.88738932047
1460,242389.27584107744
1471,220912.2446916995
1509,125057.16573509466
1922,134460.41494546455
433,488910.31814393704
460,276198.54201023193
1116,232030.6558678946
1137,161659.8333848262
53,161697.4016148053
2354,266605.17951236805
1475,192939.76875226232
1761,527423.3406976169
842,146592.93042658424
2739,180459.87405328677
2509,150180.92186154038
1007,193803.0667438997
2610,183218.89171497195
1952,99526.67679220966
2719,162111.91018886887
2921,76440.91591779573
1966,150736.20635449688
292,116555.21238526478
1204,180218.82117070098
1829,245221.00133972242
2419,190315.5840776941
391,145670.2885655111
798,110468.99079070397
481,191433.73593528787
193,193461.45745370642
555,113861.74791798723
899,53977.67151428039
2357,178073.3721547762
328,133668.11051754994
1356,119185.47429699183
1154,101278.79304023161
1730,181156.0665329847
2249,155026.958210184
1119,270432.9605847322
2856,146267.37609824754
1394,132327.37621208868
2587,114325.08146313648
61,319830.1506797612
2661,177541.21880639944
2711,132482.83240029664
1147,180954.53991466147
757,115061.32853855002
2623,115771.5712722503
2378,134843.10762620924
1413,135521.86541879424
1722,210270.88513559976
1112,224901.30212527298
1623,193319.93140333157
1201,192954.84282605734
1513,117409.08604238468
957,384506.9980123404
1171,257274.96485011093
1145,194679.5640545038
2726,224823.35234201813
703,152413.28604870924
760,90081.40067972093
1964,145552.1818073225
2512,177459.45681518648
159,144083.17203873844
1281,165900.14368290646
468,187775.76440051515
290,119528.38093458295
665,102293.03881558098
1463,233983.3782710628
1792,226417.22901644968
923,171424.41592658995
500,275252.66984828224
1408,202878.11287074102
331,82841.58422279482
170,112547.6958489726
2192,92269.4116586813
2571,295446.692317727
2314,169383.08771713704
2647,86424.05738886633
422,408347.9884274788
2457,359467.51364260307
1838,210725.74748284608
2805,247615.149905442
1645,145353.64309446025
1711,295369.9526223971
2825,253882.6471282349
322,335119.2036862312
2103,240004.04351257466
342,117331.30587055147
