Id,SalePrice
2658,150381.63564030197
2718,173372.43915421958
2414,205825.71944522168
1989,118095.00411824376
625,171834.55566370656
333,92093.9353336563
1327,107559.26794382322
858,141510.96533864323
95,187826.27449750996
1568,172894.90306130546
2482,162614.25214708672
1364,124463.4928645736
2584,155606.58595179266
818,278282.7347506465
2673,160522.525718665
2089,129431.95862357711
1297,158005.50066979666
790,119433.21345955106
2616,196712.04145738404
720,193166.20562514366
222,138319.03305241896
557,125677.10101759792
1148,192795.51570424935
2766,169725.01637894296
534,188331.95231137247
1452,117215.46267732546
630,131206.93278873322
2648,143833.30421855344
125,163044.9169715831
1904,51922.850544490444
1670,107036.9904514835
756,99444.29225128815
717,227924.3025862322
1032,164897.62354763396
852,208530.67592303755
1731,181980.19446114617
2639,131882.7831028113
2071,87216.29359316264
1267,116420.70281655635
1851,192627.2431235097
567,158640.71178713508
2439,204056.7429773052
1898,154097.6575722607
647,163752.61519895456
2256,212259.49014382984
979,101716.2797824354
1444,217221.58090892332
2485,121228.51492236412
157,122028.51719382507
88,129778.0955334844
2003,111533.85949256271
186,202982.75035601997
1425,235700.64007833676
2695,126231.28601390796
738,101038.79415738811
395,153561.92798290856
1353,168764.42011547333
1878,142027.4635401772
390,175380.93211789333
1456,227374.99924979883
1103,304606.4874608797
1387,136251.40621738596
2070,145488.98487784367
1199,177755.44533768378
2479,179108.0958201912
501,278914.4967491609
2362,92259.87300367138
1718,203103.18353977049
2188,77611.66362963352
1483,160782.7833526141
2557,81098.66512196393
437,339511.5149235297
2224,194061.03922606757
1628,174554.52653358405
397,128937.38481075899
587,191169.6646839841
2182,530349.2822232586
971,149273.3817552558
2611,152092.14354153734
1887,90857.69599514821
2399,351412.1085844563
2148,203470.5592249293
304,128295.4388329768
1997,133914.20360818596
2817,115530.95478440504
1431,195170.30698184157
427,339448.9758417675
263,122597.78802307567
598,173372.42800033747
2895,216441.17619689013
687,155791.92981944376
1822,130186.81477446444
2191,106176.55318364697
179,134910.53452965393
1009,201355.52247765553
2010,122653.41057133587
1991,144904.37422754228
1411,165209.80830722628
1721,226252.70259875082
1144,192626.3505213435
593,217781.45705527934
575,293235.3763060039
1249,178862.62874658708
1604,124160.60771600076
1064,423686.9982394428
1923,165557.22250940977
1988,104788.89037958131
2325,171113.88617995073
114,199999.94849611828
2700,187010.34830983315
217,153091.2813143792
343,181160.61616344025
386,221141.1217976515
2005,115770.9747449822
2908,138376.09433401292
1814,236456.92230991338
2446,421198.9231289486
208,144026.62634790957
1679,111788.31291153975
822,330811.00736572745
6,192472.99316036317
1781,368413.1757849938
2397,273493.74035151664
2340,286562.1752014676
1618,163365.74900510162
2843,144165.84818252875
1061,347191.57566781726
2786,121271.53769658244
1935,133449.19366090963
1341,115454.97909557016
521,249026.30307272152
2136,134917.17051929655
996,204092.9623858142
227,150799.34590690662
135,179989.18817942118
1167,161918.6788441611
294,220996.17346640414
1776,202131.53137040182
540,181144.8218267553
1717,204717.40250926098
2303,123451.77605187593
116,189711.721851242
127,127065.14956666838
1371,132292.3255566546
1014,168158.77696860812
1507,98369.0884512787
702,140486.22209488344
750,152142.70808086908
261,149401.1023037618
1559,75841.44796528724
577,213962.54046597081
2812,200674.67214947983
2080,163035.00479301094
1368,119232.06674261723
2376,125073.24823835235
659,111882.30414131029
1235,127557.0922425328
332,78577.62712772028
1917,145061.92936066896
